Timestamp (UTC),OrbitPhase (%),Sunlight (0 or 1),BusVoltage (V),BusCurrent (A),BatteryVoltage (V),BatteryTemperature (°C),BatterySOC (%),SolarVoltage (V),SolarCurrent (A),WheelRPM (RPM),WheelTemperature (°C),CPUUsage (%),CPUTemperature (°C),SignalStrength (dBm),GyroMagnitude (deg/s),Altitude (km),FaultLabel
2026-05-30T22:50:00Z,1.6902191340904364,-1.2070769865912354,0.24584245088462592,-1.1205133845770998,-8.65286181429713,-1.9863514876439976,-11.176265877889454,-1.5167728983970847,-1.2085038967446813,-3.281728481198621,-1.0416580044988162,-0.2719956804033554,-0.15158357200806322,-0.0043750528943687274,-0.41849736025799383,-1.7097839691082024,0
2026-05-30T22:55:00Z,-1.7041310805801202,0.8284475730284466,0.1770830197932862,-1.2050147070422224,-8.717675895978516,-0.5553312562900028,-11.140929839808601,0.40903863313573374,-0.22434550573814527,-3.2804937571096615,-1.0784600382662628,-0.3663809186289027,-0.22431743495382894,0.008593682842619025,-0.4218999819748194,-1.744008244481151,0
2026-05-30T23:00:00Z,-1.5156754955139695,0.8284475730284466,0.23542435526472102,-1.218014910498396,-8.52323365093442,-0.5660908069016873,-11.11266100934393,0.6590186258082387,0.19491479536329387,-3.2792590330207023,-1.0784600382662628,-0.4535057539140227,-0.26323643179323,-0.030312524368346073,-0.4125427722535491,-1.795344657540574,0
2026-05-30T23:05:00Z,-1.3268616298678448,0.8284475730284466,0.10207273133000648,0.12100604548740194,-8.166756201686924,-0.7472099088650372,-11.084392178879249,0.7491401682309448,0.5523893678813628,-3.2780243089317427,-1.0784600382662628,-0.22117285982036886,-0.23388768007827218,-0.12109367452726587,-0.42700391455005776,-1.675559693735254,0
2026-05-30T23:10:00Z,-1.1384060448016942,0.8284475730284466,0.19375197278513107,0.44601113189172176,-8.199163242527616,-0.3957312555500215,-11.077324971263085,0.7609417987862991,0.7907057495600756,-3.276789584842783,-1.0968610551499856,0.00389963133285868,-0.19050256884746428,-0.06921873157931117,-0.42955588083767693,-1.6926718314217282,0
2026-05-30T23:15:00Z,-0.9499504597355433,0.8284475730284466,0.26459502300044585,0.7970166252083877,-8.62045477345647,-0.5535379978547225,-11.070257763646913,0.7630875497963634,0.9937160006197198,-3.275554860753824,-1.0968610551499856,0.30883655483077993,-0.09416210126140519,-0.10812493879027628,-0.38787376480656355,-1.8124567952270485,0
2026-05-30T23:20:00Z,-0.7611365940894187,0.8284475730284466,0.16249768592543118,0.7515159131117828,-8.263977324208971,-0.5266391213255123,-11.020787310333723,0.7534316702510735,1.1614201210602957,-3.274320136664864,-1.0968610551499856,0.4903466283414472,-0.030360467098453164,-0.030312524368346073,-0.40828949510751705,-1.7268961067946769,0
2026-05-30T23:25:00Z,-0.572681009023268,0.8284475730284466,0.08748739746215146,0.8100168286645603,-8.555640691775084,-0.7938346281823356,-11.013720102717562,0.7534316702510735,1.2099660506615146,-3.273085412575905,-1.0600590213825394,0.6210338812691275,0.035993232431017055,0.008593682842619025,-0.41849736025799383,-1.6242232806758308,0
2026-05-30T23:30:00Z,-0.384225423957117,0.8284475730284466,0.15833044767746626,-0.4575030083122877,-8.458419569253065,-0.5194660875843891,-10.999585687485226,0.7620146742913311,1.1614201210602957,-3.2718506884869454,-1.0600590213825394,0.497607031281874,0.019404807548650257,-0.030312524368346073,-0.41594539397037467,-1.6584475560487795,0
2026-05-30T23:35:00Z,-0.19541155831099263,0.8284475730284466,0.13332701818970635,-0.8020083999008663,-8.588047732615776,-0.6414076611834763,-10.96424964940437,0.7587960477762347,1.0510884628757065,-3.270615964397986,-1.0784600382662628,0.29431574894992635,-0.03418856514823047,0.08640609726455106,-0.4074388396783107,-1.6413354183623052,0
2026-05-30T23:40:00Z,-0.006955973244841873,0.8284475730284466,0.024978823742751715,-0.9255103327345074,-8.490826610093729,-0.7454166504297569,-10.9359808189397,0.7523587947460412,0.9010374077446648,-3.2693812403090265,-1.0600590213825394,0.13458688426053944,-0.06034723515504052,-0.017343788631358322,-0.41934801568720026,-1.675559693735254,0
2026-05-30T23:45:00Z,0.18149961182130914,0.8284475730284466,0.10832358870194646,-0.9060100275502486,-7.939906915802167,-0.7041717064183008,-10.900644780858856,0.7609417987862991,0.6230016291195,-3.2681465162200674,-1.0600590213825394,0.018420437213712268,-0.09097201955325894,-0.04328126010533383,-0.40488687339069146,-1.6584475560487795,0
2026-05-30T23:50:00Z,0.36995519688745987,0.8284475730284466,0.022895204618776657,-0.9060100275502486,-8.328791405890327,-0.7382436166886343,-10.865308742778003,0.7523587947460412,0.26111379027404735,-3.2669117921311077,-1.0600590213825394,-0.03240238336927478,-0.136271179808954,0.021562418579608618,-0.41934801568720026,-1.7097839691082024,0
2026-05-30T23:55:00Z,0.5587690625335843,-1.2070769865912354,0.03956415761062153,-0.9060100275502486,-8.328791405890327,-2.1746436233484707,-10.900644780858856,0.7534316702510735,-0.4979680180359265,-3.265677068042148,-1.0600590213825394,-0.14856883041610194,-0.15094555566643367,-0.0043750528943687274,-0.41849736025799383,-1.7097839691082024,0
2026-05-31T00:00:00Z,0.7472246475997353,-1.2070769865912354,0.04789863410653656,-1.0685125707524086,-8.912118141022582,-2.031182948526015,-10.950115234172037,0.7491401682309448,-1.0143201783398041,-3.264442343953189,-1.0416580044988162,-0.2792560833437822,-0.21729925519590387,0.03453115431659637,-0.4125427722535491,-1.6584475560487795,0
2026-05-31T00:05:00Z,0.9356802326658863,-1.2070769865912354,0.2666786421244209,0.36150980942659927,-8.555640691775084,-2.0796009262785935,-10.992518479869053,-1.4363072355196689,-1.177611032452996,-3.2632076198642292,-1.00485597073137,-0.15582923335652824,-0.2007108303135371,1.9928102506018575,-0.40318556253227866,-1.6926718314217282,0
2026-05-31T00:10:00Z,1.1244940983120106,-1.2070769865912354,0.32085273934790565,0.6800147941028316,-8.588047732615776,-2.002490813561524,-11.049056140798404,-1.4363072355196689,-1.2040906304172976,-3.26197289577527,-1.00485597073137,-0.03240238336927478,-0.16817199689043152,2.680153244662249,-0.39382835281100836,-1.8295689329135227,0
2026-05-31T00:15:00Z,1.312949683378161,-1.2070769865912354,0.006226251626931786,-0.6265056532425338,-8.814897018500535,-1.8590301387390686,-11.091459386495421,-1.4899510107712794,-1.2261569620542154,-3.2607381716863104,-0.9864549538476474,-0.12678762159482157,-0.20900504275472123,1.1887486349085727,-0.39467900824021473,-1.863793208286666,0
2026-05-31T00:20:00Z,1.5014052684443122,-1.2070769865912354,0.32918721584382066,-0.9840112482872849,-8.588047732615776,-2.0544953081846646,-11.140929839808601,-1.5146271473870203,-1.2085038967446813,-3.2595034475973512,-0.9680539369639239,-0.23569366570122194,-0.22176536958731075,0.35874954774130857,-0.40999080596592985,-1.7611203821676256,0
2026-05-31T00:25:00Z,1.6902191340904364,-1.2070769865912354,0.04789863410653656,-1.075012672480495,-8.782489977659871,-2.282239129465313,-11.197467500737952,-1.5178457739021172,-1.2040906304172976,-3.2582687235083916,-0.9680539369639239,-0.3591205156884759,-0.3181058371733698,0.09937483300153882,-0.39723097452783396,-1.8124567952270485,0
2026-05-31T00:30:00Z,-1.7041310805801202,0.8284475730284466,0.24375883176065086,-1.0945129776647535,-8.588047732615776,-0.6324413690070733,-11.16213146265711,0.40903863313573374,-0.2155189730833781,-3.2570339994194324,-0.9496529200802006,-0.43172454509274283,-0.35319673596299356,0.021562418579608618,-0.40828949510751705,-1.7611203821676256,0
2026-05-31T00:35:00Z,-1.5156754955139695,0.8284475730284466,0.1916683536611412,-1.1530138932175311,-8.555640691775084,-0.478221143572933,-11.126795424576265,0.6611643768183034,0.21698112700021166,-3.2557992753304728,-0.9496529200802006,-0.5333701862587164,-0.42784464793364796,-0.08218746731630076,-0.40658818424910426,-1.7097839691082024,0
2026-05-31T00:40:00Z,-1.3268616298678448,0.8284475730284466,0.2312571170167709,0.19900726622443934,-8.879711100181918,-0.6145087846542661,-11.084392178879249,0.7480672927259124,0.5170832372622944,-3.2545645512415136,-0.9312519031964779,-0.34459970980762233,-0.3940297818272833,-0.1340624102642536,-0.3870231093773572,-1.6413354183623052,0
2026-05-31T00:45:00Z,-1.1384060448016942,0.8284475730284466,0.043731395858571644,0.5305124543568454,-8.65286181429713,-0.44056271643203887,-11.041988933182232,0.7609417987862991,0.7245067546493222,-3.253329827152554,-0.9128508863127546,-0.11226681571396849,-0.332780213030848,0.021562418579608618,-0.40828949510751705,-1.675559693735254,0
2026-05-31T00:50:00Z,-0.9499504597355433,0.8284475730284466,-0.02294441610877823,0.9920196770509789,-8.458419569253065,-0.5553312562900028,-10.999585687485226,0.7620146742913311,0.9628231363280351,-3.2520951030635943,-0.8944498694290318,0.1636284960222461,-0.244095941544345,-0.030312524368346073,-0.3700100007932292,-1.675559693735254,0
2026-05-31T00:55:00Z,-0.7611365940894187,0.8284475730284466,0.08332015921418655,0.8230170321207327,-8.10194212000557,-0.8010076619234582,-10.992518479869053,0.7577231722712022,1.0863945934947747,-3.250860378974635,-0.8760488525453085,0.3378781665924866,-0.16625794786554288,-0.05624999584232342,-0.39382835281100836,-1.607111142989162,0
2026-05-31T01:00:00Z,-0.572681009023268,0.8284475730284466,0.212504544900951,0.7710162182960415,-8.361198446731018,-0.5911964249956172,-10.950115234172037,0.7641604253013954,1.0863945934947747,-3.2496256548856755,-0.8760488525453085,0.46856541952016684,-0.09990424833607114,-0.08218746731630076,-0.4108414613951363,-1.7611203821676256,0
2026-05-31T01:05:00Z,-0.384225423957117,0.8284475730284466,0.3708595983234254,-0.5030037204088915,-8.62045477345647,-0.5714705822075297,-10.914779196091192,0.7630875497963634,1.0863945934947747,-3.2483909307967163,-0.8760488525453085,0.3378781665924866,-0.1184067222433281,-0.04328126010533383,-0.40828949510751705,-1.6242232806758308,0
2026-05-31T01:10:00Z,-0.19541155831099263,0.8284475730284466,0.060400348850416515,-0.8540092137255575,-8.263977324208971,-0.48539417731405626,-10.900644780858856,0.7523587947460412,0.9716496689828019,-3.2471562067077566,-0.8760488525453085,0.1418472872009657,-0.17008604591532017,-0.04328126010533383,-0.4057375288198979,-1.6413354183623052,0
2026-05-31T01:15:00Z,-0.006955973244841873,0.8284475730284466,0.15833044767746626,-0.9710110448311124,-7.810278752439428,-0.4064908061617054,-10.865308742778003,0.7394842886856545,0.8171853475243772,-3.2459214826187974,-0.8760488525453085,-0.003360771607568115,-0.20836702641309168,0.008593682842619025,-0.41509473854116824,-1.6584475560487795,0
2026-05-31T01:20:00Z,0.18149961182130914,0.8284475730284466,0.08957101658612653,-0.8995099258221624,-8.037128038324186,-0.5033267616668629,-10.851174327545667,0.7480672927259124,0.614175096464733,-3.244686758529838,-0.8760488525453085,-0.11952721865439477,-0.2389918108113086,-0.1340624102642536,-0.4091401505367235,-1.675559693735254,0
2026-05-31T01:25:00Z,0.36995519688745987,0.8284475730284466,0.1666649241733961,-0.9320104344625937,-8.134349160846233,-0.5535379978547225,-10.815838289464823,0.7620146742913311,0.2258076596549788,-3.2434520344408786,-0.8760488525453085,-0.14856883041610194,-0.26259841545160045,-0.030312524368346073,-0.40318556253227866,-1.675559693735254,0
2026-05-31T01:30:00Z,0.5587690625335843,-1.2070769865912354,-0.033362511728683125,-1.081512774208581,-8.134349160846233,-1.9630391279853487,-10.879443158010348,0.7566502967661699,-0.5112078170180773,-3.242217310351919,-0.8944498694290318,-0.2792560833437822,-0.29705129789959467,-0.10812493879027628,-0.41764670482878746,-1.6584475560487795,0
2026-05-31T01:35:00Z,0.7472246475997353,-1.2070769865912354,0.3229363584718807,-1.0945129776647535,-7.9723139566428305,-2.0562885666199446,-10.943048026555863,0.7555774212611379,-1.0496263089588727,-3.2409825862629598,-0.8944498694290318,-0.3809017245097558,-0.3557488013295118,0.047499890053584126,-0.41764670482878746,-1.795344657540574,0
2026-05-31T01:40:00Z,0.9356802326658863,-1.2070769865912354,0.16874854329737116,0.29650879214573433,-8.10194212000557,-2.196162724571839,-10.978384064636717,-1.4363072355196689,-1.1864375651077632,-3.239747862174,-0.8944498694290318,-0.286516486284209,-0.3308661640059608,1.9539040433908923,-0.39552966366942116,-1.6413354183623052,0
2026-05-31T01:45:00Z,1.1244940983120106,-1.2070769865912354,0.2625114038764708,0.6670145906466591,-8.328791405890327,-2.034769465396576,-11.020787310333723,-1.4363072355196689,-1.230570228381599,-3.2385131380850405,-0.9128508863127546,-0.13404802453524836,-0.2906711344833007,2.6153095659773062,-0.39042573109418277,-1.6926718314217282,0
2026-05-31T01:50:00Z,1.312949683378161,-1.2070769865912354,0.14166149468563619,-0.6785064670672251,-8.199163242527616,-2.0006975551262434,-11.06319055603074,-1.492096761781344,-1.230570228381599,-3.2372784139960813,-0.8944498694290318,-0.25021447158207555,-0.3372463274222548,1.0720300132756755,-0.40999080596592985,-1.6413354183623052,0
2026-05-31T01:55:00Z,1.5014052684443122,-1.2070769865912354,0.18541749628920123,-0.9840112482872849,-8.944525181863273,-2.1692638480426285,-11.119728216960093,-1.513554271881988,-1.2217436957268317,-3.2360436899071217,-0.8944498694290318,-0.33733930686719554,-0.3761653242616559,0.19015598316045862,-0.41764670482878746,-1.8124567952270485,0
2026-05-31T02:00:00Z,1.6902191340904364,-1.2070769865912354,0.2833475951162658,-1.075012672480495,-9.138967426907367,-1.898481824315244,-11.19040029312179,-1.5199915249121816,-1.2085038967446813,-3.2348089658181625,-0.9128508863127546,-0.4607661568544495,-0.4246545662255002,-0.017343788631358322,-0.41934801568720026,-1.7611203821676256,0
2026-05-31T02:05:00Z,-1.7041310805801202,0.8284475730284466,0.17916663891726126,-1.1790143001298772,-8.588047732615776,-0.49794698636102114,-11.16213146265711,0.40903863313573374,-0.29495776697628223,-3.233574241729203,-0.9128508863127546,-0.5406305891991432,-0.4935603311214886,0.060468625790573716,-0.40063359624465955,-1.744008244481151,0
2026-05-31T02:10:00Z,-1.5156754955139695,0.8284475730284466,0.18333387716522617,-1.1790143001298772,-8.588047732615776,-0.7543829426061605,-11.133862632192438,0.676184633888754,0.15078213208945815,-3.2323395176402436,-0.8944498694290318,-0.620495021543837,-0.5465156874767398,-0.04328126010533383,-0.3997829408154531,-1.607111142989162,0
2026-05-31T02:15:00Z,-1.3268616298678448,0.8284475730284466,0.08332015921418655,0.09500563857505692,-8.75008293681918,-0.4584953007848454,-11.11266100934393,0.7534316702510735,0.46412404133369156,-3.231104793551284,-0.8944498694290318,-0.4389849480331696,-0.498664461854525,-0.1859373532122083,-0.3997829408154531,-1.6926718314217282,0
2026-05-31T02:20:00Z,-1.1384060448016942,0.8284475730284466,0.11040720782593631,0.43951103016363546,-8.296384365049635,-0.6378211443129149,-11.084392178879249,0.7695248028265566,0.7553996189410069,-3.229870069462325,-0.8760488525453085,-0.22117285982036886,-0.4412429911078685,-0.030312524368346073,-0.38872442023577,-1.5728868676162133,0
2026-05-31T02:25:00Z,-0.9499504597355433,0.8284475730284466,0.060400348850416515,0.8165169303926465,-9.138967426907367,-0.6880323805007746,-11.06319055603074,0.7652333008064278,0.9628231363280351,-3.228635345373365,-0.8576478356615851,0.032941243094565344,-0.3742512752367672,-0.04328126010533383,-0.36745803450561004,-1.5728868676162133,0
2026-05-31T02:30:00Z,-0.7611365940894187,0.8284475730284466,0.08957101658612653,0.7905165234803014,-8.685268855137824,-0.48898069418461754,-11.034921725566068,0.7566502967661699,1.05550172920309,-3.227400621284406,-0.8392468187778624,0.19993051072437956,-0.3142777391235925,-0.1340624102642536,-0.375964588797674,-1.555774729929739,0
2026-05-31T02:35:00Z,-0.572681009023268,0.8284475730284466,0.29584930986014574,0.7515159131117828,-8.65286181429713,-0.6091290093484238,-11.013720102717562,0.7523587947460412,1.1481803220781448,-3.2261658971954463,-0.7656427512429697,0.29431574894992635,-0.2734446932593028,-0.08218746731630076,-0.4091401505367235,-1.5728868676162133,0
2026-05-31T02:40:00Z,-0.384225423957117,0.8284475730284466,0.35419064533158057,-0.4640031100403739,-9.009339263544629,-0.3993177724205828,-10.98545127225288,0.7545045457561055,1.1128741914590763,-3.2249311731064867,-0.784043768126693,0.1636284960222461,-0.275996758625821,-0.15999988173823096,-0.39808162995704033,-1.744008244481151,0
2026-05-31T02:45:00Z,-0.19541155831099263,0.8284475730284466,0.037480538486631666,-0.7240071791638288,-7.939906915802167,-0.6952054142418972,-10.950115234172037,0.7641604253013954,0.9893027342923363,-3.2236964490175275,-0.7656427512429697,0.011160034273285475,-0.31619178814848115,-0.017343788631358322,-0.39808162995704033,-1.675559693735254,0
2026-05-31T02:50:00Z,-0.006955973244841873,0.8284475730284466,0.20833730665298605,-0.8800096206379024,-8.879711100181918,-0.7884548528764933,-10.943048026555863,0.7523587947460412,0.8524914781434458,-3.222461724928568,-0.7288407174755235,-0.14856883041610194,-0.35830086669603,-0.05624999584232342,-0.38787376480656355,-1.6584475560487795,0
2026-05-31T02:55:00Z,0.18149961182130914,0.8284475730284466,0.13332701818970635,-0.8800096206379024,-8.588047732615776,-0.6324413690070733,-10.928913611323528,0.7480672927259124,0.6009352974825822,-3.2212270008396087,-0.6920386837080774,-0.23569366570122194,-0.39721986353543104,-0.05624999584232342,-0.39638031909862753,-1.6413354183623052,0
2026-05-31T03:00:00Z,0.36995519688745987,0.8284475730284466,0.3125182628519758,-0.8540092137255575,-8.10194212000557,-0.5176728291491087,-10.90771198847502,0.745921541715848,0.19491479536329387,-3.219992276750649,-0.6552366499406314,-0.25747487452250234,-0.402962010610097,-0.06921873157931117,-0.4108414613951363,-1.744008244481151,0
